state,variable,value
Johor,AstraZeneca,887659
Johor,Cansino,7404
Johor,Pfizer,5821043
Johor,Sinopharm,13511
Johor,Sinovac,2103961
Kedah,AstraZeneca,223746
Kedah,Cansino,10794
Kedah,Pfizer,3015138
Kedah,Sinopharm,3574
Kedah,Sinovac,856268
Kelantan,AstraZeneca,66106
Kelantan,Cansino,8663
Kelantan,Pfizer,2176347
Kelantan,Sinopharm,20
Kelantan,Sinovac,560135
Melaka,AstraZeneca,59896
Melaka,Cansino,3491
Melaka,Pfizer,1467562
Melaka,Sinopharm,1018
Melaka,Sinovac,602080
Negeri Sembilan,AstraZeneca,49917
Negeri Sembilan,Cansino,2127
Negeri Sembilan,Pfizer,2105509
Negeri Sembilan,Sinopharm,1601
Negeri Sembilan,Sinovac,566323
Pahang,AstraZeneca,50148
Pahang,Cansino,10143
Pahang,Pfizer,2448417
Pahang,Sinopharm,1317
Pahang,Sinovac,654701
Perak,AstraZeneca,182843
Perak,Cansino,15465
Perak,Pfizer,3780224
Perak,Sinopharm,955
Perak,Sinovac,1210749
Perlis,AstraZeneca,5415
Perlis,Cansino,654
Perlis,Pfizer,405689
Perlis,Sinopharm,0
Perlis,Sinovac,98447
Pulau Pinang,AstraZeneca,512034
Pulau Pinang,Cansino,5038
Pulau Pinang,Pfizer,2565415
Pulau Pinang,Sinopharm,2023
Pulau Pinang,Sinovac,1261090
Sabah,AstraZeneca,203528
Sabah,Cansino,138448
Sabah,Pfizer,4491648
Sabah,Sinopharm,159
Sabah,Sinovac,1114753
Sarawak,AstraZeneca,98679
Sarawak,Cansino,1420
Sarawak,Pfizer,3254060
Sarawak,Sinopharm,25
Sarawak,Sinovac,3194118
Selangor,AstraZeneca,1437269
Selangor,Cansino,13625
Selangor,Pfizer,7759583
Selangor,Sinopharm,15038
Selangor,Sinovac,5403088
Terengganu,AstraZeneca,53876
Terengganu,Cansino,6214
Terengganu,Pfizer,1514134
Terengganu,Sinopharm,0
Terengganu,Sinovac,634435
W.P. Kuala Lumpur,AstraZeneca,1872024
W.P. Kuala Lumpur,Cansino,2578
W.P. Kuala Lumpur,Pfizer,3246234
W.P. Kuala Lumpur,Sinopharm,4739
W.P. Kuala Lumpur,Sinovac,3137697
W.P. Labuan,AstraZeneca,2
W.P. Labuan,Cansino,2
W.P. Labuan,Pfizer,212163
W.P. Labuan,Sinopharm,0
W.P. Labuan,Sinovac,13145
W.P. Putrajaya,AstraZeneca,2695
W.P. Putrajaya,Cansino,70
W.P. Putrajaya,Pfizer,290959
W.P. Putrajaya,Sinopharm,30
W.P. Putrajaya,Sinovac,124512
